,0
4408,0.00048464857
4409,0.04053373
4410,0.029976763
4411,0.8032923
4412,0.049400263
4413,0.040183626
4414,0.052963246
4415,0.03911749
4416,0.02065367
4417,0.015088969
4418,0.1165937
4419,0.202498
4420,0.013349186
4421,0.003108868
4422,0.23644587
4423,0.11603871
4424,0.007847869
4425,0.35331047
4426,0.001556728
4427,0.4808684
4428,0.041316964
4429,0.0043584695
4430,0.08499778
4431,0.85090846
4432,0.11408486
4433,0.12802699
4434,0.04930584
4435,0.062529996
4436,0.026581075
4437,0.56847924
4438,0.065487035
4439,0.038114127
4440,0.061210584
4441,0.029351424
4442,0.69019485
4443,0.028006183
4444,0.32422274
4445,0.02333262
4446,0.015862815
4447,0.025257
4448,0.0008488196
4449,0.025735244
4450,0.40424708
4451,0.14836168
4452,0.24519514
4453,0.023454886
4454,0.18534552
4455,0.10844341
4456,0.058703277
4457,0.67823607
4458,0.016434867
4459,0.08756569
4460,0.5054013
4461,0.13455595
4462,0.9123934
4463,0.67341536
4464,0.06303651
4465,0.11036846
4466,0.023294298
4467,0.7547129
4468,0.020220129
4469,0.33486897
4470,0.058485042
4471,0.21563634
4472,0.019353036
4473,0.3387302
4474,0.6211967
4475,0.09441532
4476,0.13880002
4477,0.11704092
4478,0.23087478
4479,0.60627145
4480,0.006621029
4481,0.5943438
4482,0.015124789
4483,0.5985774
4484,0.662941
4485,0.10132033
4486,0.0041135163
4487,0.028851114
4488,0.70898336
4489,0.08769502
4490,0.03333167
4491,0.0067807026
4492,0.8107356
4493,0.8262423
4494,0.56913185
4495,0.47076085
4496,0.2558242
4497,0.2883083
4498,0.11576238
4499,0.0107983565
4500,0.1534781
4501,0.15267146
4502,0.113564104
4503,0.18829678
4504,0.03285233
4505,0.50504917
4506,0.08588433
4507,0.5753324
4508,0.0094964625
4509,0.087007865
4510,0.42124143
4511,0.09521663
4512,0.087807454
4513,0.26046017
4514,0.8112586
4515,0.053245112
4516,0.0018470893
4517,0.46897402
4518,0.21279904
4519,0.27802965
4520,0.024292786
4521,0.09465675
4522,0.8091211
4523,0.06976275
4524,0.012829122
4525,0.52116597
4526,0.6135684
4527,0.0031880795
4528,0.34743193
4529,0.49694037
4530,0.011668222
4531,0.09819749
4532,0.5658667
4533,0.026042579
4534,0.161328
4535,0.014141633
4536,0.12453712
4537,0.074212074
4538,0.033538472
4539,0.115642026
4540,0.035785317
4541,0.34902546
4542,0.06872598
4543,0.013524589
4544,0.08277688
4545,0.0062476597
4546,0.05861178
4547,0.18734169
4548,0.022758743
4549,0.45151556
4550,0.042415053
4551,0.057112865
4552,0.21524073
4553,0.12682353
4554,0.97666776
4555,0.026558235
4556,0.0016370822
4557,0.033348035
4558,0.017288692
4559,0.51534414
4560,0.055420745
4561,0.0015723881
4562,0.04973339
4563,0.02315849
4564,0.023745157
4565,0.01230668
4566,0.9008287
4567,0.011308218
4568,0.17842206
4569,0.45688367
4570,0.86731267
4571,0.0063607427
4572,0.008570424
4573,0.0050236303
4574,0.15255183
4575,0.089963205
4576,0.003909524
4577,0.044577844
4578,0.6803961
4579,0.041039713
4580,0.0071895965
4581,0.7054492
4582,0.07030483
4583,0.0802376
4584,0.0061145895
4585,0.015466
4586,0.20689264
4587,0.24695067
4588,0.033925146
4589,0.021859422
4590,0.3068302
4591,0.13415655
4592,0.01730611
4593,0.01064814
4594,0.04610965
4595,0.0045572016
4596,0.1607777
4597,0.079014964
4598,0.0056022527
4599,0.0038256356
4600,0.38383862
4601,0.47013935
4602,0.0027287353
4603,0.008666058
4604,0.1027108
4605,0.05208823
4606,0.0034707547
4607,0.8641037
4608,0.054305606
4609,0.0017240223
4610,0.62529606
4611,0.78650624
4612,0.59939504
4613,0.36703905
4614,0.0127231935
4615,0.0052235215
4616,0.027295772
4617,0.17393562
4618,0.14958419
4619,0.011834403
4620,0.0758445
4621,0.11549322
4622,0.015640866
4623,0.57159686
4624,0.00941963
4625,0.32177293
4626,0.0013942304
4627,0.07716419
4628,0.40733618
4629,0.0925301
4630,0.008289697
4631,0.0597532
4632,0.09185853
4633,0.0023256815
4634,0.017381893
4635,0.16249445
4636,0.015477249
4637,0.019096212
4638,0.013820571
4639,0.785582
4640,0.0026597248
4641,0.743445
4642,0.019221583
4643,0.012029483
4644,0.05306076
4645,0.9680949
4646,0.0677927
4647,0.13159913
4648,0.39083734
4649,0.072762914
4650,0.78321314
4651,0.09389318
4652,0.020871041
4653,0.374435
4654,0.022219056
4655,0.52315986
4656,0.38226503
4657,0.0038365633
4658,0.8838355
4659,0.14176808
4660,0.054885346
4661,0.0063357656
4662,0.76501393
4663,0.40974852
4664,0.027646232
4665,0.63314867
4666,0.0018102172
4667,0.07759023
4668,0.07276288
4669,0.022821844
4670,0.22468357
4671,0.0074846004
4672,0.77656895
4673,0.91340923
4674,0.09510555
4675,0.115491144
4676,0.27136174
4677,0.07985285
4678,0.2016434
4679,0.058853984
4680,0.01529899
4681,0.6325692
4682,0.14881764
4683,0.10359062
4684,0.4638597
4685,0.068186745
4686,0.004110095
4687,0.006199444
4688,0.25475532
4689,0.13953581
4690,0.030138727
4691,0.17838915
4692,0.0045070364
4693,0.0029850134
4694,0.10737395
4695,0.02638443
4696,0.08094183
4697,0.028472982
4698,0.698164
4699,0.03368324
4700,0.02524045
4701,0.0047833216
4702,0.025851138
4703,0.007195944
4704,0.020975018
4705,0.057329345
4706,0.14322618
4707,0.5878912
4708,0.32699648
4709,0.012854874
4710,0.010486933
4711,0.21045701
4712,0.0038905202
4713,0.039204642
4714,0.1319543
4715,0.9263557
4716,0.13146694
4717,0.0037970901
4718,0.17720242
4719,0.053796887
4720,0.7444747
4721,0.031079033
4722,0.12977736
4723,0.12547998
4724,0.023305334
4725,0.3688712
4726,0.025178026
4727,0.69944793
4728,0.120174594
4729,0.25546828
4730,0.007156508
4731,0.2747032
4732,0.7649527
4733,0.38521463
4734,0.33389392
4735,0.072155006
4736,0.07054461
4737,0.005602739
4738,0.76544875
4739,0.007163206
4740,0.24479112
4741,0.11861581
4742,0.13330674
4743,0.008214894
4744,0.4945628
4745,0.823234
4746,0.18047898
4747,0.9077581
4748,0.023555193
4749,0.1266318
4750,0.023074346
4751,0.60975707
4752,0.04163193
4753,0.2122519
4754,0.011173098
4755,0.9270728
4756,0.038758647
4757,0.16326019
4758,0.5028634
4759,0.106271714
4760,0.02613748
4761,0.7755296
4762,0.012859559
4763,0.0047165714
4764,0.09603167
4765,0.018852647
4766,0.5273254
4767,0.013472895
4768,0.11961902
4769,0.15803683
4770,0.011614625
4771,0.0902163
4772,0.06931077
4773,0.047231805
4774,0.13419963
4775,0.0017639541
4776,0.0077740313
4777,0.013474118
4778,0.03799414
4779,0.14668357
4780,0.045901656
4781,0.9578279
4782,0.0039011901
4783,0.015083931
4784,0.21992227
4785,0.0026349162
4786,0.9137525
4787,0.10431529
4788,0.84356695
4789,0.55517536
4790,0.00963828
4791,0.00783602
4792,0.06555848
4793,0.051561758
4794,0.044695977
4795,0.35753143
4796,0.0060860803
4797,0.06684968
4798,0.73180336
4799,0.7598614
4800,0.28522235
4801,0.03662241
4802,0.16152923
4803,0.0084118275
4804,0.06108931
4805,0.09142921
4806,0.18965797
4807,0.004889295
4808,0.7767236
4809,0.037348054
4810,0.005662982
4811,0.053366944
4812,0.42935485
4813,0.051437438
4814,0.09177395
4815,0.10615608
4816,0.029477328
4817,0.056539066
4818,0.09631589
4819,0.17310557
4820,0.6724769
4821,0.05726098
4822,0.0533046
4823,0.1656619
4824,0.03793967
4825,0.052699998
4826,0.010847579
4827,0.018615572
4828,0.010757989
4829,0.4616622
4830,0.0026041982
4831,0.30755594
4832,0.59687763
4833,0.4899884
4834,0.06271427
4835,0.18501692
4836,0.01841567
4837,0.072607145
4838,0.6433251
4839,0.030660175
4840,0.11216298
4841,0.23056217
4842,0.0023396127
4843,0.006148323
4844,0.01044904
4845,0.18188034
4846,0.009112491
4847,0.0010523184
4848,0.032228313
4849,0.026965458
4850,0.68872494
4851,0.02038933
4852,0.18480825
4853,0.017748564
4854,0.52715683
4855,0.5806311
4856,0.030868085
4857,0.039320692
4858,0.84441113
4859,0.0050508915
4860,0.010064614
4861,0.0009865396
4862,0.4016833
4863,0.009138513
4864,0.0069882553
4865,0.0061623505
4866,0.10878053
4867,0.63239634
4868,0.0008745856
4869,0.07442161
4870,0.27171266
4871,0.09573958
4872,0.011399548
4873,0.10470647
4874,0.0021262527
4875,0.47971702
4876,0.27255148
4877,0.07213188
4878,0.0015483157
4879,0.85244846
4880,0.40155417
4881,0.23031084
4882,0.056295983
4883,0.0026926054
4884,0.7858182
4885,0.0062691895
4886,0.020420654
4887,0.82875973
4888,0.008974023
4889,0.12409797
4890,0.72373337
4891,0.042627435
4892,0.016431082
4893,0.12433783
4894,0.060587123
4895,0.06574937
4896,0.037287027
4897,0.23683196
4898,0.17300846
4899,0.3475716
4900,0.038470127
4901,0.27858332
4902,0.054594208
4903,0.8420042
4904,0.009665304
4905,0.0015508425
4906,0.21411292
4907,0.07296684
4908,0.1708513
4909,0.29358187
4910,0.76030034
4911,0.34897256
4912,0.52322006
4913,0.10680779
4914,0.043474123
4915,0.084971085
4916,0.18396285
4917,0.102038175
4918,0.24208088
4919,0.08127056
4920,0.07450008
4921,0.03619905
4922,0.4289397
4923,0.009172265
4924,0.5328747
4925,0.086983
4926,0.02204546
4927,0.04996174
4928,0.15573353
4929,0.075361334
4930,0.004302594
4931,0.6128565
4932,0.017936544
4933,0.0029803198
4934,0.0067056636
4935,0.92829907
4936,0.10621382
4937,0.06170667
4938,0.26991907
4939,0.40268448
4940,0.61187285
4941,0.047877844
4942,0.23431918
4943,0.013292086
4944,0.008460463
4945,0.23506124
4946,0.022894949
4947,0.019771287
4948,0.02780289
4949,0.61576015
4950,0.059857238
4951,0.284753
4952,0.070570104
4953,0.005466562
4954,0.012298434
4955,0.37881446
4956,0.34724367
4957,0.440408
4958,0.0029505824
4959,0.22979279
4960,0.59958184
4961,0.26831153
4962,0.019204853
4963,0.29847535
4964,0.77520406
4965,0.044100583
4966,0.611166
4967,0.7197103
4968,0.0034255483
4969,0.029995147
4970,0.09862207
4971,0.019586043
4972,0.7322232
4973,0.6773529
4974,0.13026828
4975,0.06375171
4976,0.119493686
4977,0.116170645
4978,0.03277623
4979,0.8042062
4980,0.17584765
4981,0.034351368
4982,0.58093446
4983,0.19407654
4984,0.059110936
4985,0.011791942
4986,0.02694367
4987,0.1896289
4988,0.017847419
4989,0.02980626
4990,0.14053069
4991,0.27187732
4992,0.14334273
4993,0.8324141
4994,0.08171321
4995,0.14185017
4996,0.023247853
4997,0.0067370846
4998,0.03425076
4999,0.4507406
5000,0.6337271
5001,0.010778215
5002,0.00435949
5003,0.052940816
5004,0.65265065
5005,0.00040122186
5006,0.004537975
5007,0.04783301
5008,0.019286027
5009,0.118781716
5010,0.5574723
5011,0.0019818821
5012,0.6650659
5013,0.06584223
5014,0.018690804
5015,0.19016263
5016,0.011697402
5017,0.096661106
5018,0.39752254
5019,0.27512524
5020,0.0007745558
5021,0.052163757
5022,0.75757134
5023,0.017466314
5024,0.2573336
5025,0.06992641
5026,0.74070597
5027,0.018871581
5028,0.10704459
5029,0.017821867
5030,0.015706
5031,0.6924245
5032,0.5581151
5033,0.4766936
5034,0.33735776
5035,0.023635998
5036,0.43607077
5037,0.013194629
5038,0.00015289221
5039,0.0038822796
5040,0.011576167
5041,0.38190174
5042,0.64011323
5043,0.49809882
5044,0.9373849
5045,0.2523243
5046,0.0014152419
5047,0.2645911
5048,0.048927218
5049,0.026063928
5050,0.014018448
5051,0.44372684
5052,0.1651515
5053,0.24771205
5054,0.01113833
5055,0.024956284
5056,0.15434867
5057,0.01806718
5058,0.052646164
5059,0.16570696
5060,0.31596947
5061,0.055177987
5062,0.069003396
5063,0.052995905
5064,0.82278633
5065,0.092774995
5066,0.48238346
5067,0.32940584
5068,0.06630835
5069,0.08494894
5070,0.8126004
5071,0.8304029
5072,0.5439707
5073,0.9066661
5074,0.13371257
5075,0.091851026
5076,0.19461979
5077,0.2689618
5078,0.028014071
5079,0.06430047
5080,0.24135667
5081,0.06266436
5082,0.43866214
5083,0.005105047
5084,0.63495725
5085,0.018902218
5086,0.2143891
5087,0.8078418
5088,0.092540376
5089,0.06347221
5090,0.023218226
5091,0.004506878
5092,0.18474168
5093,0.0020779616
5094,0.007693601
5095,0.33728513
5096,0.19763447
5097,0.032229427
5098,0.02565125
5099,0.06451314
5100,0.0041010994
5101,0.024691328
5102,0.0717229
5103,0.013063307
5104,0.7067709
5105,0.72589964
5106,0.0008959494
5107,0.11921695
5108,0.036005385
5109,0.4529347
5110,0.004553623
5111,0.697178
5112,0.017814616
5113,0.080732904
5114,0.1573116
5115,0.019355934
5116,0.8135489
5117,0.16640563
5118,0.040492367
5119,0.6796963
5120,0.0044199326
5121,0.16366494
5122,0.7569499
5123,0.036795076
5124,0.002429164
5125,0.0039359042
5126,0.015312881
5127,0.08954759
5128,0.01990984
5129,0.0022029746
5130,0.9567893
5131,0.013251971
5132,0.01081046
5133,0.106101274
5134,0.5021054
5135,0.008534957
5136,0.8312016
5137,0.0071698525
5138,0.010262817
5139,0.010333105
5140,0.03712281
5141,0.09385262
5142,0.15271296
5143,0.0015127029
5144,0.0040903282
5145,0.005920561
5146,0.025385842
5147,0.13936995
5148,0.039704446
5149,0.31606176
5150,0.0017962175
5151,0.010677189
5152,0.7908802
5153,0.7079931
5154,0.041049067
5155,0.047579326
5156,0.78254247
5157,0.036521997
5158,0.004647955
5159,0.045633476
5160,0.01167802
5161,0.6369119
5162,0.6657303
5163,0.9263675
5164,0.018165903
5165,0.3788912
5166,0.19006193
5167,0.027678603
5168,0.0014619255
5169,0.8631188
5170,0.015698992
5171,0.017966606
5172,0.029396221
5173,0.011848001
5174,0.38041762
5175,0.01567788
5176,0.41975507
5177,0.01651403
5178,0.8969803
5179,0.11408652
5180,0.011396958
5181,0.17085952
5182,0.00637602
5183,0.014355842
5184,0.7130709
5185,0.042276338
5186,0.05770065
5187,0.050240397
5188,0.022259878
5189,0.013479932
5190,0.0126472525
5191,0.013842613
5192,0.004309496
5193,0.09852152
5194,0.02239358
5195,0.0168921
5196,0.49937385
5197,0.1784473
5198,0.02072154
5199,0.058586925
5200,0.14550646
5201,0.25504282
5202,0.01123756
5203,0.013319249
5204,0.37115455
5205,0.0016948445
5206,0.014742868
5207,0.34166503
5208,0.00021981688
5209,0.09857291
5210,0.16148484
5211,0.00713908
5212,0.9255732
5213,0.25836906
5214,0.054925382
5215,0.004963759
5216,0.784887
5217,0.08394787
5218,0.56129056
5219,0.78846323
5220,0.04269046
5221,0.027683903
5222,0.04575957
5223,0.028106155
5224,0.0067327684
5225,0.016111081
5226,0.05671622
5227,0.005807508
5228,0.7490995
5229,0.023490982
5230,0.008230569
5231,0.0030262566
5232,0.02173013
5233,0.10736723
5234,0.022238772
5235,0.054951467
5236,0.044730823
5237,0.0041311635
5238,0.09823063
5239,0.06936236
5240,0.9174999
5241,0.1333072
5242,0.018052503
5243,0.013869771
5244,0.026810613
5245,0.28676856
5246,0.20036133
5247,0.060796376
5248,0.7180992
5249,0.07086666
5250,0.012744312
5251,0.009974493
5252,0.18284115
5253,0.058816284
5254,0.020410128
5255,0.024604257
5256,0.2775565
5257,0.024608126
5258,0.03633269
5259,0.53679395
5260,0.02386859
5261,0.040817518
5262,0.6742325
5263,0.45609036
5264,0.021254636
5265,0.036989518
5266,0.18500076
5267,0.0007123998
5268,0.2426072
5269,0.024036953
5270,0.037333235
5271,0.17377935
5272,0.09492266
5273,0.14375478
5274,0.0057618227
5275,0.5596545
5276,0.048430454
5277,0.5588714
5278,0.19507857
5279,0.28031653
5280,0.45385748
5281,0.01827543
5282,0.026473453
5283,0.0525292
5284,0.38654697
5285,0.5453636
5286,0.14463718
5287,0.0046487534
5288,0.1611498
5289,0.026503026
5290,0.18907116
5291,0.01465899
5292,0.28192374
5293,0.05865296
5294,0.23782216
5295,0.021033693
5296,0.12938127
5297,0.0006778897
5298,0.0032765404
5299,0.037619613
5300,0.9470889
5301,0.08955616
5302,0.0030807413
5303,0.0041375738
5304,0.0050573847
5305,0.92354953
5306,0.004662285
5307,0.5032022
5308,0.09083764
5309,0.32506946
5310,0.7567595
5311,0.0027250382
5312,0.7349063
5313,0.15866229
5314,0.021987543
5315,0.04285564
5316,0.01111571
5317,0.52379537
5318,0.23843937
5319,0.53475815
5320,0.015550055
5321,0.09331603
5322,0.7335884
5323,0.026271947
5324,0.33162054
5325,0.00372942
5326,0.006439689
5327,0.26120666
5328,0.0826092
5329,0.0005686155
5330,0.37349302
5331,0.90307766
5332,0.11804243
5333,0.24295828
5334,0.33765146
5335,0.0074581685
5336,0.08200229
5337,0.05796417
5338,0.31733036
5339,0.3777515
5340,0.026301727
5341,0.18428785
5342,0.051303882
5343,0.17479604
5344,0.68800217
5345,0.006945157
5346,0.89411336
5347,0.40528467
5348,0.006836033
5349,0.2567796
5350,0.0055177896
5351,0.11777881
5352,0.86957175
5353,0.029091284
5354,0.0029492993
5355,0.0076539572
5356,0.0032435732
5357,0.018070478
5358,0.21722695
5359,0.016886376
5360,0.40466982
5361,0.5352842
5362,0.09252294
5363,0.0024032497
5364,0.5839624
5365,0.07440284
5366,0.0050340043
5367,0.09581896
5368,0.00856377
5369,0.008697198
5370,0.038889002
5371,0.04359935
5372,0.24619883
5373,0.6742639
5374,0.9079897
5375,0.0012514294
5376,0.1691514
5377,0.01275825
5378,0.17171778
5379,0.033529833
5380,0.029943388
5381,0.037070803
5382,0.012901592
5383,0.21034344
5384,0.023572275
5385,0.15269001
5386,0.57600313
5387,0.2723823
5388,0.1096512
5389,0.89656174
5390,0.9085943
5391,0.8836336
5392,0.034295764
5393,0.0021157013
5394,0.010306442
5395,0.7319256
5396,0.12694351
5397,0.011608101
5398,0.06527327
5399,0.017611252
5400,0.0011003132
5401,0.18676987
5402,0.02758908
5403,0.048852835
5404,0.10881764
5405,0.24329321
5406,0.20976451
5407,0.0063089547
5408,0.07377411
5409,0.002377055
5410,0.042822007
5411,0.035218112
5412,0.11062841
5413,0.052523132
5414,0.44753823
5415,0.020505188
5416,0.002146848
5417,0.002894106
5418,0.0005148889
5419,0.0016098883
5420,0.020633912
5421,0.10018563
5422,0.012316913
5423,0.0018978447
5424,0.1215199
5425,0.074746065
5426,0.0041349065
5427,0.0073018693
5428,0.56087756
5429,0.018471042
5430,0.021096379
5431,0.018463103
5432,0.9494088
5433,0.37056074
5434,0.027481884
5435,0.06830163
5436,0.23015916
5437,0.2607311
5438,0.13673376
5439,0.27654523
5440,0.002044417
5441,0.19247177
5442,0.0074346894
5443,0.016254785
5444,0.024682269
5445,0.03684659
5446,0.4798678
5447,0.89183956
5448,0.6533078
5449,0.34386933
5450,0.056521647
5451,0.058904573
5452,0.05211564
5453,0.02204487
5454,0.009596849
5455,0.369743
5456,0.7429879
5457,0.0029381362
5458,0.07050591
5459,0.0030736306
5460,0.50760704
5461,0.7335231
5462,0.16168489
5463,0.0698485
5464,0.028125696
5465,0.10733843
5466,0.32248148
5467,0.9089709
5468,0.010241379
5469,0.0461144
5470,0.54968923
5471,0.0346502
5472,0.012773473
5473,0.0078050173
5474,0.3315234
5475,0.19406196
5476,0.07162726
5477,0.024197008
5478,0.611149
5479,0.14738323
5480,0.006938474
5481,0.14022067
5482,0.034190126
5483,0.17680205
5484,0.010013968
5485,0.0027754912
5486,0.72342324
5487,0.47558436
5488,0.1293924
5489,0.05350764
5490,0.06661457
5491,0.067733996
5492,0.1137013
5493,0.28416416
5494,0.21530853
5495,0.19674295
5496,0.64267963
5497,0.020109136
5498,0.024520846
5499,0.04213384
5500,0.35116774
5501,0.004408474
5502,0.2331009
5503,0.018262055
5504,0.0026669442
5505,0.10256115
5506,0.046335034
5507,0.49378884
5508,0.009336438
5509,0.035457652
5510,0.054389544
5511,0.6938506
5512,0.024408365
5513,0.053404003
5514,0.0062221503
5515,0.034826975
5516,0.014429091
5517,0.36985633
5518,0.008217637
5519,0.0026324026
5520,0.028488822
5521,0.116872266
5522,0.0111044105
5523,0.03492476
5524,0.010211956
5525,0.36837327
5526,0.18324754
5527,0.30374375
5528,0.54766804
5529,0.40505934
5530,0.097756624
5531,0.0014212067
5532,0.020115418
5533,0.21348302
5534,0.04299958
5535,0.017537337
5536,0.0081312135
5537,0.0035287798
5538,0.4393344
5539,0.03449178
5540,0.081437394
5541,0.430758
5542,0.5277334
5543,0.008493358
5544,0.026184244
5545,0.5915999
5546,0.044781066
5547,0.021726446
5548,0.0003425301
5549,0.28020433
5550,0.035996832
5551,0.09439007
5552,0.81584
5553,0.38876128
5554,0.10902853
5555,0.108980484
5556,0.08106462
5557,0.21358284
5558,0.14325276
5559,0.2836453
5560,0.46275806
5561,0.9261868
5562,0.59756225
5563,0.009334789
5564,0.42652783
5565,0.30033487
5566,0.0005676857
5567,0.00037587155
5568,0.01124472
5569,0.009423849
5570,0.0010979291
5571,0.00464606
5572,0.6276895
5573,0.055246282
5574,0.0067610103
5575,0.0243234
5576,0.17803931
5577,0.31300998
5578,0.31169346
5579,0.0738916
5580,0.6104345
5581,0.04834444
5582,0.7921647
5583,0.09117389
5584,0.38614222
5585,0.06476418
5586,0.05244737
5587,0.07061425
5588,0.084295996
5589,0.040536612
5590,0.004210103
5591,0.2520958
5592,0.045827247
5593,0.21055545
5594,0.5066449
5595,0.55263615
5596,0.013571409
5597,0.49366271
5598,0.012479982
5599,0.09455852
5600,0.1258341
5601,0.13575628
5602,0.015359153
5603,0.06968421
5604,0.2645086
5605,0.005965495
5606,0.36094138
5607,0.0042409506
5608,0.0023494833
5609,0.040684048
5610,0.60631806
5611,0.01977618
5612,0.0069857086
5613,0.17148978
5614,0.04022276
5615,0.022665165
5616,0.759919
5617,0.2855392
5618,0.24743165
5619,0.014592291
5620,0.007927637
5621,0.11774158
5622,0.046353158
5623,0.26582885
5624,0.50974023
5625,0.024525125
5626,0.1454054
5627,0.105214216
5628,0.062119637
5629,0.07236685
5630,0.060747538
5631,0.9155358
5632,0.52843577
5633,0.506925
5634,0.013617972
5635,0.08688836
5636,0.025023408
5637,0.04627966
5638,0.010220852
5639,0.06205573
5640,0.5684854
5641,0.17805967
5642,0.016652972
5643,0.0057083964
5644,0.0023897784
5645,0.2117931
5646,0.17640011
5647,0.027290702
5648,0.006864288
5649,0.0039736284
5650,0.030854743
5651,0.0042447746
5652,0.008049235
5653,0.023089807
5654,0.030114373
5655,0.84979314
5656,0.52046126
5657,0.9264168
5658,0.088142015
5659,0.9669738
5660,0.59588367
5661,0.04985391
5662,0.01104509
5663,0.11327797
5664,0.0073880535
5665,0.004357764
5666,0.039503522
5667,0.1282023
5668,0.06871528
5669,0.006047006
5670,0.42011553
5671,0.5973918
5672,0.22129828
5673,0.07280399
5674,0.270681
5675,0.0048071537
5676,0.00197151
5677,0.56398875
5678,0.065208346
5679,0.045590956
5680,0.01498031
5681,0.40922663
5682,0.116307944
5683,0.0035549032
5684,0.16443714
5685,0.004613267
5686,0.0082781175
5687,0.013924361
5688,0.07679661
5689,0.007520124
5690,0.34909788
5691,0.75950456
5692,0.17420591
5693,0.5528966
5694,0.046991978
5695,0.598952
5696,0.13143022
5697,0.051816188
5698,0.34580973
5699,0.04676091
5700,0.07322092
5701,0.050323535
5702,0.3332908
5703,0.13169964
5704,0.32173228
5705,0.030391378
5706,0.15707202
5707,0.009202003
5708,0.16383694
5709,0.3195114
5710,0.038768873
5711,0.1272239
5712,0.00079633977
5713,0.004545456
5714,0.04736901
5715,0.028794585
5716,0.05760033
5717,0.07419108
5718,0.07672039
5719,0.007997878
5720,0.5622451
5721,0.6010777
5722,0.018540964
5723,0.33820534
5724,0.04892005
5725,0.05952697
5726,0.029457126
5727,0.065703966
5728,0.19533227
5729,0.28798443
5730,0.5635719
5731,0.005052008
5732,0.102562666
5733,0.07040067
5734,0.28308305
5735,0.06372317
5736,0.22998446
5737,0.06397905
5738,0.0060303975
5739,0.080203
5740,0.009696989
5741,0.79352075
5742,0.36815026
5743,0.052501984
5744,0.09429761
5745,0.02047266
5746,0.013946776
5747,0.0065417215
5748,0.1658093
5749,0.06817594
5750,0.104296036
5751,0.35393608
5752,0.11291416
5753,0.3997169
5754,0.0031466284
5755,0.09021728
5756,0.10480808
5757,0.0076370873
5758,0.29429626
5759,0.5531266
5760,0.005685891
5761,0.010705452
5762,0.030551607
5763,0.0686569
5764,0.3352503
5765,0.8659779
5766,0.19265114
5767,0.08497659
5768,0.14661606
5769,0.013808838
5770,0.17160729
5771,0.07808925
5772,0.0050100014
5773,0.1901115
5774,0.026751323
5775,0.044929076
5776,0.19789565
5777,0.10084109
5778,0.84666723
5779,0.5170603
5780,0.015963601
5781,0.06206415
5782,0.04965697
5783,0.5047526
5784,0.10147487
5785,0.004858939
5786,0.14476842
5787,0.20296103
5788,0.24465354
5789,0.017838603
5790,0.020194724
5791,0.011091171
5792,0.003613142
5793,0.03144309
5794,0.24139479
5795,0.023116194
5796,0.04920577
5797,0.11242514
5798,0.7464042
5799,0.0009149715
5800,0.012287122
5801,0.033912364
5802,0.56673074
5803,0.815865
5804,0.66349185
5805,0.60890085
5806,0.029403213
5807,0.073391296
5808,0.0029218837
5809,0.0023960993
5810,0.5164275
5811,0.49415317
5812,0.5459394
5813,0.0036633518
5814,0.023720305
5815,0.06751117
5816,0.01539604
5817,0.013764123
5818,0.57206213
5819,0.1960057
5820,0.5857916
5821,0.7778948
5822,0.10772894
5823,0.7015292
5824,0.015210105
5825,0.0068054297
5826,0.79664224
5827,0.0044376417
5828,0.01186859
5829,0.21900947
5830,0.08660545
5831,0.3943906
5832,0.008318351
5833,0.0028695099
5834,0.3720643
5835,0.5865744
5836,0.05557616
5837,0.1754778
5838,0.061303742
5839,0.8151086
5840,0.119174644
5841,0.002132907
5842,0.6976985
5843,0.006331124
5844,0.36822295
5845,0.09963542
5846,0.13102803
5847,0.11942831
5848,0.039597273
5849,0.5154086
5850,0.17700814
5851,0.11129642
5852,0.014710218
5853,0.13392895
5854,0.028955875
5855,0.52548677
5856,0.017595056
5857,0.07905743
5858,0.6418356
5859,0.010015552
5860,0.002251994
5861,0.11521024
5862,0.0072767255
5863,0.45194334
5864,0.060078774
5865,0.56213605
5866,0.03444544
5867,0.50489825
5868,0.006293599
5869,0.5379736
5870,0.031669572
5871,0.024499748
5872,0.052842
5873,0.041584205
5874,0.004045414
5875,0.0064306157
5876,0.01941646
5877,0.19513096
5878,0.007215398
5879,0.3564073
5880,0.15502706
5881,0.6987169
5882,0.11193376
5883,0.043126263
5884,0.15921292
5885,0.00868673
5886,0.075010695
5887,0.5926735
5888,0.0075811436
5889,0.24808654
5890,0.022946032
5891,0.3098337
5892,0.0133619355
5893,0.02208056
5894,0.21140963
5895,0.01577332
5896,0.31034514
5897,0.15974666
5898,0.021458032
5899,0.10606011
5900,0.034732427
5901,0.9234625
5902,0.078059204
5903,0.011042574
5904,0.5085314
5905,0.41998395
5906,0.24745326
5907,0.044153616
5908,0.11776722
5909,0.009216338
5910,0.018363155
5911,0.01310059
5912,0.057829764
5913,0.015077159
5914,0.05151382
5915,0.56229335
5916,0.13629529
5917,0.7849729
5918,0.059299413
5919,0.09032626
5920,0.15899505
5921,0.04133551
5922,0.5687801
5923,0.1359759
5924,0.027982095
5925,0.2929828
5926,0.023331726
5927,0.08758068
5928,0.11760283
5929,0.0030606962
5930,0.31398246
5931,0.3264118
5932,0.15843707
5933,0.01049064
5934,0.018881481
5935,0.0045705284
5936,0.030743564
5937,0.11087365
5938,0.04355351
5939,0.24245866
5940,0.47811216
5941,0.040733226
5942,0.07472905
5943,0.82012105
5944,0.4215482
5945,0.05445495
5946,0.05292426
5947,0.43588737
