iter	AUC	Logloss
884	0.9407504338	0.2618135632
885	0.9407550223	0.2618123197
886	0.9407551961	0.261811817
887	0.9408131696	0.2617255713
888	0.9408131696	0.2617254885
889	0.9408718035	0.2616498503
890	0.9409308981	0.2615759473
891	0.9409308981	0.2615758798
892	0.9409623311	0.2615251889
893	0.941023494	0.2614307568
894	0.9410977011	0.2613128501
895	0.9411033585	0.2613023877
896	0.9411590203	0.261227027
897	0.9412148473	0.2611463605
898	0.9412152036	0.2611461655
899	0.9412743068	0.2610562261
900	0.9412983444	0.2610207624
901	0.9413655123	0.2609355372
902	0.9414633658	0.2607995636
903	0.9415155602	0.2607260463
904	0.9415548841	0.2606652184
905	0.9416458897	0.2605416514
906	0.9417195928	0.2604414632
907	0.9417752894	0.2603677466
908	0.9417995529	0.2603176958
909	0.9418660429	0.2602167611
910	0.9419302648	0.2601205393
911	0.9419906629	0.260033719
912	0.9420402675	0.2599662336
913	0.9420555973	0.2599432301
914	0.9420554322	0.2599346188
915	0.9420963465	0.2598774009
916	0.94213282	0.2598187075
917	0.942165713	0.2597570384
918	0.9422264326	0.2596602017
919	0.9422993014	0.2595380401
920	0.9423747947	0.2594269365
921	0.9424122067	0.2593665823
922	0.9424705191	0.2592862246
923	0.9425300656	0.25918852
924	0.9425310736	0.2591873814
925	0.9425677818	0.2591302278
926	0.94262798	0.2590446703
927	0.9426627502	0.2589855941
928	0.9427318734	0.2588881535
929	0.9427384346	0.2588755244
930	0.9427936359	0.2587830346
931	0.9428254948	0.2587288501
932	0.9428677647	0.2586654999
933	0.9429335074	0.2585591399
934	0.9429336551	0.2585584407
935	0.9429759946	0.258497421
936	0.9430473426	0.2584023498
937	0.9431010491	0.2583184081
938	0.9431596048	0.2582285389
939	0.9432124683	0.2580929978
940	0.9432713804	0.2580123885
941	0.9433022225	0.2579396177
942	0.9433460654	0.2578717426
943	0.9434071674	0.2577790228
944	0.9435046039	0.2576404561
945	0.9435847291	0.2575015058
946	0.9436176048	0.2574542176
947	0.943665089	0.2573884063
948	0.94372288	0.2572936534
949	0.9438049953	0.2571720044
950	0.9438552256	0.2570973659
951	0.9439490295	0.2569701853
952	0.9440015802	0.2568920689
953	0.9440415124	0.2568126355
954	0.9441106444	0.2567080108
955	0.9441674707	0.2566242258
956	0.9442272344	0.2565319586
957	0.9442738061	0.2564637717
958	0.9443048568	0.2563945273
959	0.9443409827	0.2563311749
960	0.944387537	0.2561899319
961	0.9444955757	0.2560368963
962	0.9445447284	0.2559770026
963	0.9445803242	0.2559210734
964	0.9446097411	0.2558588699
965	0.9446697394	0.255771909
966	0.9447707563	0.2556280709
967	0.9448068735	0.2555722287
968	0.9448708607	0.2554713346
969	0.9449210042	0.2553584504
970	0.9449323625	0.2553421477
971	0.9449777871	0.2552764228
972	0.945026036	0.2551934622
973	0.945097158	0.2550886618
974	0.9451797339	0.2549580407
975	0.9452242026	0.2548894948
976	0.945290093	0.2547846837
977	0.9453724951	0.2546621841
978	0.9453921614	0.25463195
979	0.9454421223	0.2545532644
980	0.9454889113	0.2544889661
981	0.9455187106	0.25443727
982	0.9455366736	0.2544057783
983	0.9455655864	0.2543499149
984	0.9456214655	0.2542551409
985	0.9456400282	0.2542351423
986	0.9456769796	0.2541530179
987	0.9457446603	0.2540548494
988	0.9458173118	0.2539643584
989	0.9458706793	0.2538775579
990	0.9459098729	0.2538135824
991	0.9459558711	0.2537355764
992	0.9460117241	0.2536623096
993	0.9460736604	0.2535678518
994	0.9460738776	0.2535671037
995	0.9461044069	0.2535120442
996	0.9461784489	0.2533933133
997	0.9462215097	0.2533265312
998	0.9462857228	0.2532116776
999	0.9463331983	0.2531339
1000	0.9463982892	0.2530501187
1001	0.9464536469	0.2529535806
1002	0.9465409417	0.2528257915
1003	0.9465940746	0.2527398011
1004	0.946636866	0.2526585485
1005	0.9466729832	0.2525961183
1006	0.9467051636	0.2525104174
1007	0.9467513443	0.2524368439
1008	0.9468258903	0.2523009537
1009	0.9469057461	0.2521767391
1010	0.9469501365	0.2521066316
1011	0.9469974382	0.2520269633
1012	0.9470442098	0.2519446373
1013	0.9470783108	0.2518824851
1014	0.947126664	0.2517975658
1015	0.9471653101	0.2517356662
1016	0.9472184344	0.2516479621
1017	0.9472608695	0.2515779602
1018	0.9473201813	0.2514890306
1019	0.9473612693	0.2514242541
1020	0.9474145239	0.2513397649
1021	0.9474417509	0.2512861614
1022	0.9474991768	0.251204841
1023	0.9475322437	0.2511571606
1024	0.9475878273	0.2510725922
1025	0.9475909037	0.2510674537
1026	0.94763718	0.2509581907
1027	0.9477089885	0.2508424459
1028	0.9477490772	0.2507599559
1029	0.9478009153	0.2506906832
1030	0.9478458445	0.2506203894
1031	0.947846279	0.2506192455
1032	0.9478826743	0.2505647839
1033	0.9479375627	0.250478785
1034	0.947937667	0.2504783327
1035	0.9479379277	0.2504779626
1036	0.9479937807	0.2504004569
1037	0.9480329134	0.2503476277
1038	0.9480328352	0.250347671
1039	0.9481242319	0.2502197047
1040	0.9481806671	0.2501264026
1041	0.9482403874	0.2500219727
1042	0.9482696479	0.2499619987
1043	0.9482889405	0.2499372823
1044	0.9483330702	0.249865624
1045	0.9483900877	0.2497912381
1046	0.9484341045	0.2497019787
1047	0.9484897228	0.2496123731
1048	0.9485284471	0.2495422632
1049	0.9485555003	0.2494908433
1050	0.9486004556	0.2493501728
1051	0.9486345305	0.2492930755
1052	0.9487016202	0.2492043019
1053	0.948739797	0.2491392657
1054	0.948779764	0.2490788466
1055	0.9488356605	0.2489830312
1056	0.9488726815	0.2489231785
1057	0.9488755754	0.2489203506
1058	0.9489157596	0.2488497912
1059	0.9489662855	0.2487593603
1060	0.9489893845	0.2487230191
1061	0.9490263012	0.2486472725
1062	0.9490703353	0.2485674285
1063	0.9491231641	0.2484959186
1064	0.949181911	0.2484139266
1065	0.9492122317	0.2483638289
1066	0.9492386591	0.2483160172
1067	0.9492816938	0.2482292647
1068	0.949327466	0.24815755
1069	0.949386969	0.2480660815
1070	0.9494226517	0.2480060815
1071	0.9494638353	0.2479277283
1072	0.9495306295	0.2478172919
1073	0.949577236	0.2477664171
1074	0.949641397	0.2476764625
1075	0.9496683459	0.2476253036
1076	0.949733654	0.2475146582
1077	0.9497797477	0.247436129
1078	0.9497796174	0.247434861
1079	0.9498405195	0.2473412138
1080	0.9498988145	0.2472574469
1081	0.9499503919	0.2471758238
1082	0.9500037595	0.2470953277
1083	0.950041971	0.2470309452
1084	0.9501011785	0.2469296955
1085	0.9501274234	0.2468081695
1086	0.9501723005	0.2467339962
1087	0.9501727177	0.2467330375
1088	0.9502256681	0.2466431652
1089	0.9502563625	0.2465925019
1090	0.9503131802	0.2464992671
1091	0.9503451781	0.2464353292
1092	0.9503452042	0.2464347174
1093	0.9503953563	0.2463525719
1094	0.9504220618	0.2463158538
1095	0.9504840676	0.2462220852
1096	0.9505218186	0.2461518595
1097	0.9505803135	0.2460570589
1098	0.9506573363	0.2459470184
1099	0.9507074102	0.2458701977
1100	0.9507401381	0.2458092503
1101	0.9508031607	0.2457154623
1102	0.9508640715	0.2456246442
1103	0.9509112689	0.2455335162
1104	0.9509993198	0.245374347
1105	0.9510238527	0.245332981
1106	0.9510531132	0.2452836039
1107	0.9510955657	0.2452093695
1108	0.9511218106	0.2451406914
1109	0.9511577018	0.2450846685
1110	0.951222419	0.2449728425
1111	0.9512469606	0.2449346584
1112	0.9512722409	0.2448977615
1113	0.9513571024	0.2447741774
1114	0.9513997721	0.244716437
1115	0.9514497678	0.2446174072
1116	0.9515078891	0.2445199847
1117	0.9515515929	0.2444560775
1118	0.9516072808	0.2443563402
1119	0.9516072461	0.2443558786
1120	0.9516437283	0.2442866162
1121	0.9516878058	0.2442216499
1122	0.9517388096	0.2441360778
1123	0.9517393658	0.24413518
1124	0.9517861287	0.24405923
1125	0.9517864242	0.2440584044
1126	0.9518333261	0.2439727958
1127	0.9518982693	0.2438812044
1128	0.9519318749	0.2438036296
1129	0.9519729109	0.2437435691
1130	0.9520286857	0.243658705
1131	0.9520794201	0.2435766208
1132	0.9521422167	0.2434770282
1133	0.9521902223	0.2434085215
1134	0.9521958884	0.2433997468
1135	0.9522558172	0.2433141462
1136	0.952282123	0.2432633913
1137	0.9523260267	0.2431775965
1138	0.9523269132	0.243177512
1139	0.9523600843	0.2431165788
1140	0.9523942896	0.2430771294
1141	0.9524313106	0.2430143542
1142	0.9524501253	0.2429715368
1143	0.9524971576	0.2428831239
1144	0.9525412873	0.2428050331
1145	0.9525713646	0.2427577492
1146	0.952642982	0.2426517198
1147	0.9526679842	0.2425978708
1148	0.9526997388	0.2425364701
1149	0.952740375	0.2424620328
1150	0.9527815847	0.2423783182
1151	0.9528577298	0.2422667289
1152	0.9529064046	0.2421751553
1153	0.9529184842	0.2421617958
1154	0.9529592942	0.2420952352
1155	0.9530215346	0.2420022485
1156	0.9530905796	0.241897159
1157	0.9531492049	0.2418040191
1158	0.9531864257	0.2417475835
1159	0.953256783	0.2416367186
1160	0.9533249503	0.2415225113
1161	0.9533674896	0.2414620879
1162	0.9533958463	0.2413611292
1163	0.95346928	0.2412466252
1164	0.9535168163	0.2411598396
1165	0.953552751	0.2410960949
1166	0.9536289829	0.2409663773
1167	0.953694882	0.2408668636
1168	0.9537378385	0.2407931576
1169	0.9538044589	0.240690109
1170	0.9538423402	0.2406319232
1171	0.9538973503	0.2405410689
1172	0.9539874955	0.2404025961
1173	0.954038395	0.2403263417
1174	0.9540714185	0.2402574512
1175	0.9541328855	0.2401674585
1176	0.9541817167	0.2400923907
1177	0.9542112552	0.2400440358
1178	0.9542621982	0.2399702165
1179	0.9543050417	0.2399109852
1180	0.9543688899	0.2398054518
1181	0.9544217534	0.2397155482
1182	0.9544830553	0.239618316
1183	0.9545411852	0.2395071481
1184	0.9545826643	0.2394387417
1185	0.9546185903	0.2393647736
1186	0.9546610167	0.239292756
1187	0.9547055462	0.239229056
1188	0.9547419328	0.2391765661
1189	0.95478515	0.2390759738
1190	0.9548217365	0.2390158133
1191	0.9548790321	0.2388845563
1192	0.9549211196	0.2388207536
1193	0.9549449051	0.2387828391
1194	0.9549808746	0.238719932
1195	0.9550383701	0.2386297608
1196	0.9550927892	0.2385407132
1197	0.9551481555	0.2384451615
1198	0.9552006541	0.2383616291
1199	0.9552422549	0.2382812153
1200	0.9552792324	0.2382276515
1201	0.9552990812	0.2381970425
1202	0.9553414903	0.2381289037
1203	0.9554269514	0.2379832815
1204	0.9554859851	0.2378943178
1205	0.955526039	0.2378367486
1206	0.9555496247	0.2377816856
1207	0.9556189217	0.2376609204
1208	0.9556777642	0.2375681335
1209	0.9557032965	0.2375143936
1210	0.9557433852	0.2374404358
1211	0.955784621	0.2373604132
1212	0.9558173924	0.2373138512
1213	0.955871516	0.2372227974
1214	0.9559377801	0.2371166669
1215	0.9559638252	0.2370646721
1216	0.9560110574	0.2369753644
1217	0.9560651288	0.2368841363
1218	0.9560948499	0.2368287949
1219	0.9561677274	0.2367046306
1220	0.9561799808	0.2366922135
1221	0.9562268219	0.2366205488
1222	0.9562628261	0.2365584559
1223	0.9563057305	0.2364840316
1224	0.9563520241	0.2364144919
1225	0.9564029758	0.2363316205
1226	0.9564631826	0.2362359283
1227	0.9564990565	0.2361720391
1228	0.9565007511	0.2361693012
1229	0.956538111	0.2361123359
1230	0.9565828838	0.2360311016
1231	0.9566193139	0.235953177
1232	0.956663235	0.2358726274
1233	0.9566658943	0.2358699028
1234	0.9567051747	0.2358060931
1235	0.9567343049	0.2357525829
1236	0.9567957719	0.2356607654
1237	0.9568234507	0.2356014256
1238	0.9568734204	0.2355156267
1239	0.9569186624	0.2354566825
1240	0.9569756626	0.2353690036
1241	0.9570350178	0.235268122
1242	0.9570942862	0.2351829147
1243	0.9571177502	0.2351338249
1244	0.957148601	0.2350745698
1245	0.9571612889	0.2350554441
1246	0.9571878033	0.2350063813
1247	0.9572268317	0.2349273914
1248	0.9572722476	0.2348664246
1249	0.9573279094	0.2347693505
1250	0.9573822069	0.2346725277
1251	0.957430899	0.2345898359
1252	0.9574312814	0.2345887897
1253	0.9574921401	0.2344729404
1254	0.9575397286	0.2343843985
1255	0.9575872301	0.2343125967
1256	0.9576773058	0.2341876184
1257	0.9576772971	0.234187434
1258	0.9577109723	0.2341304722
1259	0.9577504875	0.2340544944
1260	0.9577513913	0.2340524314
1261	0.9577790353	0.2339964986
1262	0.9578223395	0.2339252407
1263	0.9578641923	0.2338403542
1264	0.9578643226	0.2338375033
1265	0.9579146833	0.2337601911
1266	0.9579487931	0.233698221
1267	0.957987135	0.2336278934
1268	0.9580111812	0.2335900966
1269	0.9580368874	0.2335474664
1270	0.9580736998	0.2334780515
1271	0.9581007964	0.2334172855
1272	0.9581008311	0.2334170757
1273	0.9581408677	0.2333423548
1274	0.9581701455	0.2332904318
1275	0.9581992757	0.2332385577
1276	0.9582396424	0.2331720486
1277	0.9582721705	0.2331042303
1278	0.9583199154	0.2330295681
1279	0.9583640625	0.2329466936
1280	0.9584002579	0.2328856483
1281	0.9584334203	0.2328346183
1282	0.9584971903	0.2327182887
1283	0.958534837	0.2326377694
1284	0.9585468123	0.2325447417
1285	0.9586041166	0.2324434336
1286	0.9586393387	0.2323921184
1287	0.958656424	0.2323587493
1288	0.9586830339	0.2322965427
1289	0.95868306	0.2322963259
1290	0.9587156749	0.2322365079
1291	0.9587786454	0.2321285866
1292	0.958779358	0.2321270125
1293	0.958802961	0.232076819
1294	0.9588724666	0.2319503751
1295	0.9588953918	0.2318976227
1296	0.9589213239	0.2318511764
1297	0.9589664269	0.2317699451
1298	0.9589664096	0.2317694742
1299	0.9589901256	0.2317215697
1300	0.959018265	0.2316642562
1301	0.9590566938	0.2316003961
1302	0.9590833385	0.2315641526
1303	0.9591323522	0.2314843317
1304	0.9591557206	0.2314285782
1305	0.9591851897	0.2313664888
1306	0.9592287284	0.2313058812
1307	0.9592789849	0.2312155939
1308	0.9593176657	0.2311553021
1309	0.9593672095	0.231069504
1310	0.9594186044	0.2309736858
1311	0.9594639768	0.2308942238
1312	0.9594791589	0.2308599941
1313	0.9595121215	0.2308064609
1314	0.9595559296	0.2307398893
1315	0.959582105	0.2306879314
1316	0.9596155108	0.2306227682
1317	0.9596471525	0.2305570343
1318	0.959679724	0.230498429
1319	0.9597021017	0.2304444115
1320	0.9597014934	0.2304441778
1321	0.959745962	0.2303661669
1322	0.9597961489	0.2302761882
1323	0.959826739	0.2302257675
1324	0.9598469876	0.2301265909
1325	0.9598600058	0.230112754
1326	0.959890144	0.2300552067
1327	0.9599992342	0.2298828114
1328	0.9600036837	0.2298742895
1329	0.9600171277	0.2298565174
1330	0.9600731893	0.2297506742
1331	0.9601576162	0.2296209617
1332	0.9601993995	0.2295392671
1333	0.9602394187	0.2294770477
1334	0.960279125	0.2294091352
1335	0.9603218556	0.2293467743
1336	0.9603758315	0.2292414772
1337	0.9604209867	0.2291492298
1338	0.9604438249	0.2291082974
1339	0.9604816628	0.2290413474
1340	0.9605323103	0.2289434495
1341	0.9605605453	0.2288971872
1342	0.9605622834	0.2288934767
1343	0.9605886587	0.228836249
1344	0.9606274786	0.2287682865
1345	0.9606514292	0.2287219316
1346	0.9606743805	0.2286734325
1347	0.9607102631	0.2286095862
1348	0.9607365428	0.2285611533
1349	0.9607884677	0.2284605804
1350	0.9608356738	0.2283756685
1351	0.9608592769	0.2283258508
1352	0.9608982706	0.22824199
1353	0.9609329886	0.2281777
1354	0.9610066221	0.2280657373
1355	0.9610636049	0.2279806091
1356	0.9610937866	0.227929981
1357	0.9611338405	0.2278521111
1358	0.9611682457	0.2277846933
1359	0.9611934478	0.2277291369
1360	0.9612424875	0.2276563982
1361	0.9612783614	0.2275819798
1362	0.9612916837	0.2275410736
1363	0.9612953511	0.2275351467
1364	0.9612987229	0.2275346836
1365	0.9613360394	0.2274794995
1366	0.9613875385	0.227370504
1367	0.9614018603	0.2273344794
1368	0.9614393071	0.2272660222
1369	0.9614535853	0.2271950856
1370	0.9615195887	0.2270833708
1371	0.961531538	0.227057365
1372	0.9615837758	0.2269572887
1373	0.9616214051	0.2268744165
1374	0.961691745	0.2267565579
1375	0.9617175728	0.2266863102
1376	0.9617383254	0.2266486853
1377	0.961740976	0.2266426007
1378	0.9617421405	0.2266416053
1379	0.9618008874	0.2265453734
1380	0.9618327463	0.2264824374
1381	0.9618440177	0.2264539698
1382	0.9618842628	0.2263916282
1383	0.9619108553	0.2263413743
1384	0.9619384907	0.2262878079
1385	0.9619779972	0.2262103575
1386	0.9620212491	0.2261384418
1387	0.9620491974	0.2260882581
1388	0.9620873481	0.2260122413
1389	0.9621273673	0.2259324861
1390	0.962165996	0.225869395
1391	0.9622027476	0.2258019966
1392	0.9622566018	0.2257159321
1393	0.9622973423	0.2256297932
1394	0.9623505273	0.2255324694
1395	0.9623596262	0.2254452584
1396	0.962393788	0.225359339
1397	0.9624339549	0.2252884788
1398	0.9624847849	0.2252044266
1399	0.9625108213	0.2251646733
1400	0.9625307135	0.2251197098
1401	0.9625735223	0.2250485218
1402	0.9626016183	0.2249856012
1403	0.9626284367	0.2249366491
1404	0.9626737831	0.224860385
1405	0.9626750345	0.2248585845
1406	0.9627046774	0.2248029346
1407	0.9627429063	0.224718479
1408	0.9627778851	0.2246420004
1409	0.9628305053	0.2245442438
1410	0.9628591748	0.2244887928
1411	0.9629141067	0.2243841137
1412	0.9629630595	0.2242795437
1413	0.9629795538	0.2242272665
1414	0.9630305055	0.2241493524
1415	0.9630568634	0.2240962113
1416	0.9630963785	0.2240285919
1417	0.9630962221	0.2240284237
1418	0.9631207376	0.2239714271
1419	0.9631452445	0.2239179541
1420	0.9632107264	0.2238095498
1421	0.9632121256	0.2238094692
1422	0.9632868193	0.2236759728
1423	0.9633148197	0.2236098455
1424	0.9633375016	0.2235566805
1425	0.963358063	0.2235186632
1426	0.963358202	0.2235179177
1427	0.9634175486	0.2234192561
1428	0.9634194257	0.2234162723
1429	0.9634660409	0.2233238454
1430	0.9634662668	0.2233234838
1431	0.963507998	0.2232539264
1432	0.9635306712	0.2232092511
1433	0.9635316358	0.2232082578
1434	0.9636061557	0.223080346
1435	0.9636164538	0.2230483317
1436	0.9636548218	0.2229849797
1437	0.9636799544	0.2229344516
1438	0.9637027145	0.2228929518
1439	0.9637483737	0.2228046082
1440	0.9637491124	0.2228002825
1441	0.9638150288	0.2226854687
1442	0.9638778168	0.2225917691
1443	0.9639040878	0.2225334475
1444	0.9639412217	0.2224275121
1445	0.9639917041	0.2223370246
1446	0.9640194177	0.2222825751
1447	0.9640232936	0.2222764991
1448	0.9640468967	0.2222161325
1449	0.964085395	0.2221334249
1450	0.9641390146	0.2220357088
1451	0.9641603408	0.221997852
1452	0.9641683012	0.2219823899
1453	0.9642037579	0.2219147705
1454	0.9642299767	0.2218686117
1455	0.9642591068	0.2218108776
1456	0.9643005078	0.2217231706
1457	0.9643365207	0.221662495
1458	0.9643596371	0.2216112209
1459	0.9643864034	0.2215505151
1460	0.96440421	0.2214900491
1461	0.9644302724	0.2214447209
1462	0.964468371	0.2213650682
1463	0.9644942336	0.2213227675
1464	0.9645267442	0.2212466875
1465	0.9645650948	0.2211661824
1466	0.9645914441	0.2211182367
1467	0.9645961282	0.2211140737
1468	0.9645964236	0.2211139805
1469	0.9646204004	0.221063249
1470	0.9646417266	0.2210176582
1471	0.9646806681	0.220944808
1472	0.9647154557	0.2208688491
1473	0.9647544494	0.2208066774
1474	0.9647877074	0.2207328123
1475	0.964817385	0.2206698359
1476	0.9648623143	0.2205657302
1477	0.9649084428	0.2204824336
1478	0.9649500001	0.2204119374
1479	0.9649858566	0.2203302385
1480	0.9650353917	0.2202151321
1481	0.9650656864	0.2201557658
1482	0.9651050624	0.2200839818
1483	0.9651552928	0.2199897076
1484	0.965175776	0.2199541255
1485	0.9652084605	0.2198794897
1486	0.965245803	0.2198128784
1487	0.9652775663	0.2197579658
1488	0.9653043587	0.2197141393
1489	0.9653343318	0.2196359172
1490	0.9653845535	0.2195347624
1491	0.965422148	0.2194621629
1492	0.9654418752	0.2194389587
1493	0.965451226	0.2194205971
1494	0.9654913842	0.2193514972
1495	0.9655276231	0.2192867581
1496	0.9655379385	0.2192687382
1497	0.9655701798	0.2191985506
1498	0.9656155783	0.2191337428
1499	0.9656549196	0.219059208
1500	0.9656817121	0.2189978054
1501	0.9657156393	0.2189243281
1502	0.9657700931	0.2188153143
1503	0.9657814515	0.218778481
1504	0.9658291616	0.2186901621
1505	0.9658513655	0.2186425775
1506	0.9658511396	0.2186426121
1507	0.9658712838	0.2185833266
1508	0.9658894815	0.2185468707
1509	0.9659568319	0.2184186111
1510	0.9660210798	0.2183009752
1511	0.9660535992	0.2182261328
1512	0.9660888734	0.2181479947
1513	0.966127841	0.2180632403
1514	0.9661550853	0.218015559
1515	0.9661997104	0.2179243825
1516	0.9662255382	0.2178628167
1517	0.9662479072	0.2178195944
1518	0.9662682861	0.217785151
1519	0.9662911852	0.2176701958
1520	0.966322262	0.2176011572
1521	0.9663235916	0.2175986027
1522	0.9663294924	0.2175903161
1523	0.9663536343	0.217546181
1524	0.9664082185	0.2174433701
1525	0.9664419024	0.2173808622
1526	0.9664679995	0.21732514
1527	0.9664854759	0.2172891375
1528	0.966543319	0.217196086
1529	0.9665797751	0.217126683
1530	0.966619464	0.2170563101
1531	0.9666343941	0.2170196574
1532	0.96667271	0.2169389494
1533	0.9667167788	0.2168639308
1534	0.9667469083	0.2167988468
1535	0.9667469605	0.2167981885
1536	0.9667537911	0.2167808722
1537	0.9667979643	0.2166844131
1538	0.9668444491	0.2165921669
1539	0.9668899084	0.2165054333
1540	0.9669315788	0.2164135484
1541	0.9669599789	0.2163516572
1542	0.9670085233	0.2162539661
1543	0.9670575805	0.2161616633
1544	0.9670858502	0.216094031
1545	0.9671302493	0.2160201878
1546	0.9671761953	0.2159321512
1547	0.9672119215	0.2158526816
1548	0.9672419728	0.2157963636
1549	0.9672758826	0.2157307546
1550	0.9673204121	0.2156484089
1551	0.9673314054	0.2156098324
1552	0.967349716	0.21558002
1553	0.9673612481	0.2155519696
1554	0.9673886836	0.2154973384
1555	0.9674121911	0.2154502481
1556	0.9674378538	0.2153830207
1557	0.9674404522	0.215379775
1558	0.9674955839	0.215293204
1559	0.9675403654	0.2152106883
1560	0.9675678791	0.2151550726
1561	0.9676074898	0.215088407
1562	0.9676403655	0.2150201168
1563	0.967657668	0.2149712166
1564	0.9677139121	0.2148812723
1565	0.9677638035	0.2147845903
1566	0.9677916649	0.2147387032
1567	0.9678435029	0.2146392614
1568	0.9678610054	0.214585989
1569	0.9678846084	0.2145485861
1570	0.9679245754	0.214473722
1571	0.9679653593	0.2143926291
1572	0.9680008334	0.2143193437
1573	0.9680338655	0.2142250523
1574	0.9680895795	0.2141197723
1575	0.968117241	0.2140701847
1576	0.9681386193	0.2140231326
1577	0.9681675495	0.2139626374
1578	0.9681946287	0.2139054016
1579	0.9682143472	0.2138681384
1580	0.9682457107	0.2138032816
1581	0.9682567041	0.2137700298
1582	0.9683205348	0.2136451658
1583	0.9683592505	0.2135640706
1584	0.9683699396	0.213450515
1585	0.9684017116	0.213382402
1586	0.9684584163	0.2132815698
1587	0.9684938035	0.2132152669
1588	0.9685354999	0.2131355895
1589	0.9685640651	0.2130802289
1590	0.9686016945	0.2130168782
1591	0.9686255321	0.21298469
1592	0.9686413573	0.2129454057
1593	0.9686987051	0.2128339648
1594	0.9687234726	0.2127788618
1595	0.9687805684	0.2126821679
1596	0.9688018685	0.2126220409
1597	0.9688035544	0.212618159
1598	0.9688736423	0.2125058156
1599	0.9689172158	0.2124147469
1600	0.9689838275	0.2122980744
1601	0.9689873732	0.2122929798
1602	0.9690090296	0.2122439732
1603	0.9690389418	0.2121947206
1604	0.9690893808	0.212092258
1605	0.9691196754	0.2120254359
1606	0.9691208747	0.2120248477
1607	0.9691292348	0.2119937947
1608	0.9691655866	0.2119214313
1609	0.9691914318	0.2118671598
1610	0.9692024946	0.2118462777
1611	0.9692113936	0.2118143198
1612	0.9692284528	0.2117742853
1613	0.9692764236	0.2116725811
1614	0.9693001831	0.211621338
1615	0.9693305212	0.2115643994
1616	0.969374086	0.2114542986
1617	0.9693946301	0.2113990054
1618	0.9694314859	0.2113364919
1619	0.9694826201	0.211231287
1620	0.9695173468	0.2111469356
1621	0.9695294438	0.2111091083
1622	0.9695607987	0.211044511
1623	0.9695835501	0.2109928926
1624	0.9696296612	0.2109012028
1625	0.969686922	0.2107989046
1626	0.9697392815	0.2106887568
1627	0.9697827508	0.2106029084
1628	0.9698587568	0.2104778542
1629	0.9698708798	0.2104401362
1630	0.9699125762	0.2103684375
1631	0.9699375263	0.2103250314
1632	0.9699603385	0.2102692846
1633	0.9699758422	0.2102387332
1634	0.9700193375	0.2101523371
1635	0.9700518655	0.2100964263
1636	0.9700812824	0.2100269676
1637	0.9701129849	0.2099609148
1638	0.9701434534	0.2098783388
1639	0.9701568278	0.2097888985
1640	0.97018548	0.2097310358
1641	0.9701918414	0.2097169024
1642	0.9702286798	0.2096346431
1643	0.9702592439	0.2095692557
1644	0.9702796315	0.2095288449
1645	0.9703161224	0.2094514858
1646	0.9703620771	0.2093509791
1647	0.9703892953	0.2092905948
1648	0.9704118729	0.2092368003
1649	0.9704381873	0.209182353
1650	0.9704595656	0.2091319265
1651	0.9704905034	0.2090713792
1652	0.9705271854	0.2089812796
1653	0.97054693	0.2089343492
1654	0.9705672654	0.2088991562
1655	0.9705950312	0.2088431072
1656	0.9706229533	0.2087943326
1657	0.9706434278	0.2087253877
1658	0.9706679868	0.2086641933
1659	0.9706923807	0.2086119913
1660	0.9706936147	0.2086098816
1661	0.9707037043	0.2085902751
1662	0.9707410555	0.2085202876
1663	0.9707690732	0.208448508
1664	0.9707958917	0.2083804337
1665	0.9708032525	0.2083699024
1666	0.9708442015	0.2082759223
1667	0.9708909992	0.2081893099
1668	0.9709037479	0.20816154
1669	0.97092477	0.2081262389
1670	0.9709461917	0.2080779494
1671	0.9709709767	0.2080101602
1672	0.9709952749	0.2079512135
1673	0.971042846	0.2078752627
1674	0.9710479299	0.2078718987
1675	0.9710712027	0.2078255633
1676	0.9711211637	0.2077306402
1677	0.9711617912	0.2076544768
1678	0.971221381	0.2075547614
1679	0.9712371019	0.2075099116
1680	0.9712715506	0.2074495054
1681	0.9713000376	0.2073949149
1682	0.9713341039	0.2073258057
1683	0.9713449929	0.2072932913
1684	0.9713939718	0.2072041504
1685	0.9714272646	0.2071356061
1686	0.971457342	0.2070648253
1687	0.9714948497	0.2069899298
1688	0.9715417777	0.2069029002
1689	0.9715604446	0.2068630936
1690	0.9715753833	0.206781408
1691	0.9716163063	0.2066943867
1692	0.9716387014	0.2066471584
1693	0.9716664411	0.2065967961
1694	0.9716901136	0.2065594886
1695	0.9717148725	0.206513637
1696	0.9717480871	0.2064352017
1697	0.9717505986	0.206428269
1698	0.9717822142	0.2063462335
1699	0.9717826313	0.2063432791
1700	0.9718158807	0.2062727929
1701	0.9718514591	0.2061991295
1702	0.9718998905	0.2061068982
1703	0.9719479917	0.2060248571
1704	0.9719478527	0.2060248659
1705	0.9719879414	0.2059498381
1706	0.972011249	0.2058907269
1707	0.9720322797	0.2058496667
1708	0.9720686054	0.2057897437
1709	0.9721074166	0.205704033
1710	0.972114873	0.2056609542
1711	0.9721446896	0.2056009148
1712	0.9721663982	0.2055498352
1713	0.9721957542	0.2054839211
1714	0.9722387021	0.2054043479
1715	0.972238815	0.2054041711
1716	0.9722525545	0.2053649815
1717	0.9722804593	0.2052992849
1718	0.9723044447	0.2052379978
1719	0.972331689	0.2051683551
1720	0.9723476967	0.205121739
1721	0.972376288	0.2050438331
1722	0.9724196443	0.2049451156
